message,label
How many of you mamas out there have had postpartum depression? How many of you moms out there got help for it?#themedicalmamac #postpartumdepression #mentalhealth #MentalHealthMatters,1
When both people in a relationship have mental health problems and process differently <Emoji: Persevering face><Emoji: Persevering face>. #anxiety #depression,1
Let's just hope I don't go into a temporary depression after the game tonight. We all know I don't get outta bed and can't eat for 2 weeks when that happens. Let's. Fucking. Go. Bruins.,1
blood test for anxiety and depression  https://goo.gl/hBbk7MÂ  #metoprolol anxiety dosage,1
I really don't know if twitter enhances my depression or if it's the cause of it  but I don't have anything else to do so I'm gonna keep annoying the mutuals who don't have me muted,1
Depression and anxiety and allergies and leaving work at 7pm twice in a row and still behind. Can someone send me a puppy or five? Maybe a basket of kittens?,1
Can Negative Energy from a Paranormal Investigation Lead to Depression?   http://bit.ly/1ctZz6LÂ  pic.twitter.com/xyTBNutDC4,1
"depression is not a meme, it's not a joke,"" it's not something you can claim because you think it's """"cool"""" or """"trendy"""" or because other people near/close to you have it. depression is REAL & SERIOUS so plz stop making depression jokes when u don't HAVE IT",1
"@bulletproofexec Not sure about something this extreme,"" but the reasoning makes perfect sense. would like a study about anxiety as well. Use infants with """" Colic"""" or other associated digestive issues v. """"Healthy"""" kids"",Track them and see which ones develop anxieties/ depression",1
Magnesium Can Decrease Depression Symptoms  #abeautyhealthy http://www.holistichealthliving.com/magnesium-can-decrease-depression-symptoms/Â â¦,1
@GraziaUK @EndLonelinessUK @LibbyPageWrites Some terms carry stigma and are taboo subjects and #loneliness is one of them. Don't people realise that #depression could be eradicated mostly if the reality of loneliness is dealt with squarely. But health care insurance agencies don't want to hear the word. U get labelled!,1
beat my meat n then my depression,1
"@mdmarley___ Fuck Netflix and chill, depression and chill is the shit",1
"i have spent the last YEAR of my life researching the effects of hostile immigration policy on children's mental health. anxiety, depression, trauma, etc. have all increased since the 2016 election in CHILDREN.",1
"@FaereWolf I won't go that far, but the depression lost again today. :D",1
Check out these McKee Depression Glass Salt & Pepper Shakers Delphite Blue S&Ps Aluminum Lids   https://www.bonanza.com/listings/583048263Â â¦,1
Deciding whether to spam LoL until either Siege/Smite tn or just take the good ol depression nap,1
"@ToneMSN @hardwick Your podcast has accompanied me through many tedious, stupidly long days and nights of depression. Please remember that you're a literal lifesaver.",1
Depression is coming i feel it my veins just what i wanted love it i give it 10 out of 10 soo good,1
Started this one of Chester still lots more to do. My favourite band of all time!! Depression isâ¦  https://www.instagram.com/p/BiAmYIylnQB/Â ,1
"2day was terrible but napped, showered, and now I'm drinking coffee in the car listening to bright eyes. Checkmate depression aha",1
"Mounting evidence shows exercise can prevent depression  https://buff.ly/2HXS3agÂ  Yep, that's why I am happy :) pic.twitter.com/4m8QZPUtQI",1
"Depression lives inside you, it never leaves you.",1
"Did Aquinas have anything to say regarding depression? â Actually, yes. ST I-II, q 38. St Thomas recommends friends, contemplating truth, weeping, sleepin...  https://curiouscat.me/ClassicalTheis/post/421611195?1524693539Â â¦",1
"@MissZindzi @mtstanford Okay but no one is trying to tell anyone about anything. Depression is a mental illness, he has told us from his mouth he is depressed, therefore he suffers from a mental illness. I think you reading too deep into the initial tweets or something.",1
"I've been handling my stress pretty well. Depression has been at an all time low, Working on being happier, it's a process, not a fun one, somewhat a fun one.Taking every measurable step to achieve the goals I've set, from the daily ones to long term goals #IGotThis",1
"God of Wars writing is so good, it's giving me depression.Poor Boy. He's a badass.  pic.twitter.com/sfuQeTzsBH",1
it's depression nap o'clock !!,1
@hgainj You don't have to know them to try to help:) what's your opinion on a support page for depression/anxiety support?,1
@Husjojola @beckymgonzalez @camryn_22_ @jessleal7 @YourDragMother @Bradin_Walker @Carlosdaddylara @BumpTime247 @Mxriah_ @rensbby @dobrikskopfs @Sine_MN @obizniz @babimaree @asia_thomas123 @urib1184 Depression*,1
Anxiety and depression. (Quick sketch)#anxiety #depression  pic.twitter.com/yOjv6jvnkS,1
Why Adolescence Makes Teens Vulnerable to Depression by Jeff Nalin  https://mental-health-matters.com/why-adolescence-makes-teens-vulnerable-to-depression/Â â¦,1
"Nog having PTSD and depression is insanely good, incredible",1
"but seriously, One Day At A Time (2017) is truly lovely and has an amazing episode on depression & anxiety that everyone should watch",1
"Tension? anger,? depression? fatigue and Vitality ... And they all start in your gut! #GutBrainLink pic.twitter.com/WufoOjIEuE",1
Ok I'm sad depression nap time <Emoji: Sleeping face>,1
I have been suffering with depression and anxiety for the last 9 years and I finally scheduled an appointment with my doctor to get help. here's hoping it gets better,1
Sleeping Pill UK â Most Affordable Cure for Insomnia & Depression  http://fancy.to/2xpve1Â  via @fancy,1
"@_thatdamnkid Don't worry, you're not the only one. If you feel you have clinical depression. I know a friend who can help.",1
I just wonder what life would be like if my college friends had tried to help me out of my depression instead of calling me an alcoholic and never speaking to me again,1
Some lassies r the reason sm folk have depression anxiety n insecurity's it's actual vile<Emoji: Face vomiting>,1
Depression and anxiety is so real !,1
Tweeting live in depression.,1
Hello depression. Nice to see you again after these nice loooong.. 3 days. <Emoji: Slightly smiling face><Emoji: Slightly smiling face><Emoji: Slightly smiling face> lets chug pre-workout and pump iiiiit <Emoji: Weight lifter> #strengththerapy,1
I look and feel awful.. I'm ready do get out of this depression.,1
About that time to smoke some weed and take a depression nap,1
"Tell me, please, how to stop being a victim when the only thing the WORLD wants to see me as is a corpse or a beaten and bloody dying messPlease, oh so enlightened genius, cure my fucking depression. You just have to fix the entire world first",1
Depression hit me like a truck part.2 <Emoji: Loudly crying face>,1
"Who wants to see me sing! Created for Stand-Up When, I present Crash! The Musical!, a multi-media number set in the great-depression right after the stock market crash of 1929. It's depression-tastic!  pic.twitter.com/nEXTt0G5VZ",1
I'm pretty sure this is a sign of depression  pic.twitter.com/t01Rmp4oq0,1
why's depression such a pain in the hole there's nothing going distinctly wrong in my life and i still want to fuck myself off a tall building,1
Experts say anxiety and depression top the list of reasons people have trouble sleeping. #sleep,1
How does depression affect people with cardiovascular disease?  https://hubs.ly/H0bD2zc0Â ,1
@CarpeNoctom this is either adam and eve reversal or the fakeout pump between anger and depression ...,1
"I've been a victim of sexual assaultI've almost witnessed my parents murderI can't go to bed without my medication (sleeping pills and depression pills)I can't stay in a room alone even in daylight... My point is, I manage to be this happy because I pray about everything<Emoji: Tired face><Emoji: Person with folded hands>  pic.twitter.com/wsKSNw0Gho",1
"@lifebiomedguru @dkegel Working theory regarding severe injuries after 2nd HPV vax.  1st one inflammed immune system.  2nd one, along with meningitis vax, sends them over the cliff.  Just too much.  Many of them developed acute depression after 1st HPV vax.",1
I know someone that took 3 years to get over depression,1
"Today it doesn't matter what I do. My depression overwhelmed me when I was trying to accomplish something. But in the end, made me feel like a failure when it was completed.",1
lol that feel when the depression hits u in d face right when ur about to study,1
"Don't settle with #depression, #anxiety or defeat. #Jesus wants you to overcome. #faith #Prayer #bible #kalamazoo http://www.vwcenter.org/fervent-prayer.htmlÂ â¦",1
I was only thin when very stressed and depression when got divorced,1
I just ate so much Taco Bell I'm going to lose 35 pounds. #depression,1
Debating whether to delete all social media over summer COS don't think it's worth the double depression seeing everyone on hol when mines been cancelled <Emoji: Crying face><Emoji: Crying face>,1
Chris never holds that incident against anyone but himself even though he was sexually assaulted and assaulted. Why? Because he believes no man should ever lay a hand on a women and him doing that actually helped cause his depression and thoughts of suicide,1
"Natural L-Theanine for Anxiety, Panic Attacks and Depression -  https://nootriment.com/l-theanine-for-anxiety/Â â¦ pic.twitter.com/YOrrlwKKuZ",1
The Isolation Cycle of Depression and Anxiety  http://bit.ly/2rM5AgCÂ  pic.twitter.com/6VpM63ypzI,1
"Me acne has been cured, my depression is gone, and I'm bald.  https://twitter.com/kaliuchis/status/989222305174773761Â â¦",1
@stylestruIy @emmarose10_ Drake and depression,1
"@BBCOne @HughFW @jamieoliver 100% behind this amazing campaign!!! Fast food and laziness is killing us all , not only costing millions of NHS money but stopping people from feeling great about them selves and possibly one of the main reasons there is so much depression, negative food!!!",1
@organiclemon @SeanSaid_ #irishmed t2. Stigma even different amongst different diagnosis. BPD seems to attract more stigma compared to depression,1
The only person to make music keeping people away from depression instead of idolizing it. Nobody can compare to what Kid Cudi has done.  https://twitter.com/ogthraxx/status/989254879502897159Â â¦,1
@AydinPaladin @vadimnewquist @Toxic_Fem @WaitImCurious You got the quote wrong first of all and secondly where were all of you assholes when her and her ilk pushed a person who im glad called me a friend into depression? Where was your moralist boner then?,1
Depression and anxietyThem shits are bitches,1
Only did it to set up an event for my birthday but man Facebook is a main trigger of my depression. Trying to stay positive and cutting back on Social media is a big part of it.,1
I'm entering a post-infinity war depression bye,1
"Should Mothers Avoid Nighttime Breastfeeding to Decrease Their Risk of Depression. Free handout, share and print.  http://ow.ly/Le9P30jf99GÂ  #breastfeeding #nursing #sleep #mother #baby  http://ow.ly/Le9P30jf99GÂ ",1
"Should Mothers Avoid Nighttime Breastfeeding to Decrease Their Risk of Depression. Free handout, share and print.  http://ow.ly/Le9P30jf99GÂ  #breastfeeding #nursing #sleep #mother #baby",1
Hah. Had a bad day. My Sundown by @jimmyeatworld randomly came on. Still the GOAT in terms of simultaneously allowing you to wallow in your depression while forcing you to build yourself back up.,1
Have you ever witnessed the downward spiral of an overtired child from happy and alert to suddenly cranky? What are the links between insomnia and  depression? Dr Tammra Warby answers many of these questions here.  http://bit.ly/2Hjm8A1Â  #Mindset #DrTammraWarby pic.twitter.com/H7bm0tROr4,1
"Should Mothers Avoid Nighttime Breastfeeding to Decrease Their Risk of Depression. Free handout, share and print.  http://ow.ly/Le9P30jf99GÂ  #breastfeeding #nursing #sleep #mother #baby  http://ow.ly/Le9P30jf99GÂ ",1
@IvankaTrump Beta complex is project stargate! Lol here is your own little place to enjoy yourself Samuel Alan Tate! SAMAEL zone!!! Lol ^.^ human imagination come true make sure it is good!  https://youtu.be/sMIJI_ggM_gÂ  Pride-shame-ego depression! The gas man is a harbinger of peace!,1
Some of those that are hurting are in leadership roles themselves. #Depression isn't isolated to our employees.  pic.twitter.com/tZknHL1q5y,1
"Stress-related health issues, anxiety disorders and cases of depression have soared over the past 30 years DESPITE the fact that we have flat-screen tv's, movies on demand, groceries delivered, non-stop internet,...  https://www.facebook.com/susan.korwin/posts/10216818240038376Â â¦",1
Another day of being fighting against sadness and depression.  https://twitter.com/yesmaahrukh/status/961928911738335233Â â¦,1
about how youre not weak if you have depression/anxiety or if you go to a therapist and that its a part of your great journey :(,1
'Suicidal' Mini Me actor Verne Troyer dies aged 49 after fight against depression became 'tooÂ much' https://butteredpopcornsite.wordpress.com/2018/04/24/suicidal-mini-me-actor-verne-troyer-dies-aged-49-after-fight-against-depression-became-too-much/Â â¦#Depression #Suicide #MentalHealth #VerneTroyer,1
"My name is Derick Todd . I came to MI from OH for college. Due to unfortunate circumstances, mental struggles & depression I've faced many set backs. I just want to finish school however the finances aren't there . If you can help please do so . http://gofundme.com/dericktoddeducationfundÂ â¦",1
Running is my way of processing things that happen. It's my way of coping with depression andâ¦  https://www.instagram.com/p/BiAjCkInrG4/Â ,1
@Ryker_x2018 I have a mental health illness called Depression it basically means I'm sad a lot and it's hard to get better,1
the worst thing about depression is that you'll always feel empty or alone regardless of anything.,1
@mattmcfadden Sorry for your loss. Depression is brutal.,1
Full on depression if my dog dies.,1
It's sad when you realize that depression is your only true friend..,1
he told us he was diagnosed with depression some years ago and that he goes to a therapist and he was telling us so many kind words,1
"i want to be able to take a break from the internet to help my depression, but i can't. i'm already addicted to it like a drug, and a lot of my school stuff depends on it. i can't run away.",1
"@kanyewest @Da_Goat21 @Rosie is a true advocate for causes that affect millions-adoption, LGBQT, depression, heart disease, etc and uses her celebrity to educate others. #whathaveyoudonetoday pic.twitter.com/IdUqNr305t",1
#ë°ë´ì ë°ë´ë²ë ¤ëì¸ìDepression is not a joke...instead of supporting her...netizens are dragging her...what a shame...Act like a human,1
@jjkseuphorias instant depression cure,1
"My hobbies include subtweeting, depression naps, regular naps and anxiety attacks",1
I Feel Bad For The Homie @sadkatelyn Sooooooo Much Depression,1
I added a video to a @YouTube playlist  http://youtu.be/7qMF0eAbDpw?aÂ  Relieve Anxiety & Depression - Subliminal Message Session - By Thomas,1
@josemi_alvarez Modern family is the real depression,1
your future place is jahannam if you make fun of someone's depression for just fucking stupid fanwar,1
"@Popehat @zentropy_ @bhodichaya Oh god, give me a fucking break. Depression manifests itself in a wide variety of ways, including a propensity for hate.",1
"@KatyLewy9 We all suffer from severe depression at least one time of our lives. But we all rise above stronger than ever, just keep going and fighting!!! We support and love you  pic.twitter.com/VlhaVrTfuJ",1
During classes: bad depressionClasses over: bad depression,1
Have i got depression again lol,1
They make me feel bad for having depression like????,1
"@dylanlscott depression - oh sorry, that's one of the five stages of something else relevant",1
"@rEDGYbrecker Not joking, I think he has a bipolar disorder that causes manic episodes followed by periods of crippling depression. This behavior goes back some years",1
"Psa: if you call someone struggling with depression, anxiety, etc. crazy, you are a piece of crap!!",1
"It isn't just elderly people who need Hen Power and can benefit  ... when I was at a very low point, not able to work and struggling with depression and chronic fatigue,  my hens (and the other...  https://www.facebook.com/story.php?story_fbid=10156186831475782&id=94636380781Â â¦",1
@yahoolifestyle Dwayne Johnson praised for opening up about his battle w/depression: 'I was crying constantly'  https://www.yahoo.com/lifestyle/dwayne-johnson-praised-opening-battle-depression-crying-constantly-111448716.html?soc_src=community&soc_trk=twÂ â¦ via @YahooLifestyle,1
"dan had a speech about how depression, anxiety & going to a therapist is stigmatised in society i love him so much",1
"@maddiewelborn Do you feel any, like, postpartum depression?",1
NICE delays depression guideline labelled 'not fit for purpose' by GP expert group  http://www.pulsetoday.co.uk/clinical/mental-health/nice-delays-depression-guideline-labelled-not-fit-for-purpose-by-gp-expert-group/20036559.article#.WuDy8A175Jc.twitterÂ â¦,1
Deep depression<Emoji: Broken heart><Emoji: Pensive face>,1
"Jesus is greater than your depression, your sickness, your trials, don't let whatever you are going through bring you down, there is victory in the name of Jesus!",1
"I hate depression, it's eating me alive",1
I woke up from a Depression Sleep to retweet that and die. How is everyone doing.,1
"A MIND OF YOUR OWN wants to teach women that depression can be taught in a healthy, holistic way. Read more:  http://bit.ly/2vR1TrBÂ  pic.twitter.com/OVKpCgjj6v",1
depression nap incoming gn,1
Depression and Anxiety are my best-friend rn  pic.twitter.com/xujRvB32hp,1
bruh i just spoke to my advisor and i have Depression,1
"Has anyone stopped to think Kanye might be bipolar? Racing thoughts, so my energy he's taking on all these albums (during mania), followed by a deep depression.",1
"When my depression strikes...it hits me like a fucking freight train, making sure nothing is left standing...",1
"This has been the calmest month of my life in years. No panic/anxiety attacks in weeks. No depression black holes making me wish I was dead. Definitely jinxing it now, but the sun is warm and I am alive. <Emoji: Sparkling heart><Emoji: Sun with face><Emoji: Rainbow><Emoji: Tulip><Emoji: Sparkles>",1
I liked a @YouTube video  http://youtu.be/DzDYFHwwCso?aÂ  an important note about anxiety and depression,1
"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQnfrWÂ ",1
Im not afraid to admit i have depression and anxiety... I never let it get the entire best of me or destroy me.. I let it be known so people can understand where im at and where the need to be. Im stronger than that!,1
"Depression is a big issue, always check on your friends",1
I was gonna fight my nap today anbe productive but im gonna go take my depression nap or else ill cry over ultralight beam the entire evening  pic.twitter.com/UuSTtcssJ3,1
Sometimes I come on this app to escape my depression and anxiety but I never really escape. w2d?<Emoji: Disappointed but relieved face>,1
@witxhcraft__ aye my depression was that bad i couldn't improve it through counselling so i had to start taking fluoxetine (which to my relief has worked wonders and i'm a much better person for it),1
Miss this post? Running And Mental Health: How I Use Running To Counter Anxiety & Depression Running  http://bit.ly/2fWJM70Â  #mentalillness,1
"I can't diagnose him from any distance because I'm not a medical professional or even a professional, but I *think* @kanyewest is going through mania.Fuck, I miss going through mania.At least I still have a massive amount of depressionâ¦",1
@ThomasSanders Ya girl stayed home from school today because of my anxiety and depression and avoided a trigger,1
I HAVE DEPRESSION AND IM GAY,1
"When Friends Struggle With #Depression, This App Helps Avoid Potentially Harmful Phrases  http://adweek.it/2qY03R6Â ",1
"Clever scientists! 3-D human 'mini-brains' shed new light on genetic underpinnings of major mental illness: Using human stem cells, researchers create 3-D model of the brain to study a mutation tied to schizophrenia, bipolar disorder and depression  https://www.sciencedaily.com/releases/2018/04/180419141530.htmÂ â¦",1
"@organiclemon T1. Depression, anxiety, panic disorder. Generalised stress. Functional disorders. Addiction. Those with psychoses mostly go to psychiatrists.",1
Tips for When Depression or Anxiety Keeps You Up at Night - Insomnia keeps our brain from enjoying a break...  https://tmblr.co/ZCkc3e2XPfm6hÂ ,1
May 2016.  The first month in eight or nine that I was fully out of depression.  It was crazyâ¦  https://www.instagram.com/p/BiAf-aWgBWF/Â ,1
11 Symptoms of Depression in Men and How They Differ from Those in Women  https://ift.tt/2HuMCSYÂ  via LearningMind1 - #learningmind,1
Depression is real,1
@KimKardashian @SamTheGreat_ You also need to reread Kim's post. She didn't say her husband was mentally ill. She said mental illness is no joke. As people who assume he's mentally ill for using his own mind are making jokes about it. I have mental illness. Depression and anxiety. It's no joke.,1
I'm in love with contemplating about the pressure conversations about depression confrontation cause we care too much about each other,1
The day that I over come my depression will literally be the best day,1
"Check out 2007 Handwritten Personal used Diary Journal, sex, love, depression, mental i  https://www.ebay.com/ulk/itm/263629233337Â â¦ @eBay #momlife #gymlife #lifegoals #life",1
Avoid anxiety and #depression by knowing these things...  https://www.powerofpositivity.com/common-causes-anxiety-depression/Â â¦,1
I wish I had the kind of depression where I stopped eating so I could have my summer body ready in time.,1
DISCUSS 2 TYPES OF ANXIETY DISORDERS AND LIST POSSIBLE TREATMENTS. DISCUSS THE ROLE COGNITIONS (OUR THOUGHTS) MAY PLAY IN OUR EXPERIENCES OF ANXIETY ANDÂ DEPRESSION.  https://www.nursingtermpapers.com/discuss-2-types-of-anxiety-disorders-and-list-possible-treatments-discuss-the-role-cognitions-our-thoughts-may-play-in-our-experiences-of-anxiety-and-depression/Â â¦,1
Depression is fun!,1
High income reduces #depression risk for #Whites but not #Blacks. by @assarish http://www.mdpi.com/2227-9032/6/2/37Â â¦,1
"Hello depression my old friend, kindly fuck off <Emoji: Kiss mark><Emoji: Kiss mark>",1
Larsensitis: A spasm of the frontal lobe. Transmissible via coughing or sneezing. Comorbid with depression.,1
"Ah look at the time, depression O'Clock",1
"@suggadelic @ChaoslilKat I really don't understand why so many respond to people being depressed by demanding they justify their own depression. Or worse, proclaiming they somehow aren't entitled to feel sorrow because they aren't designated as disenfranchised. A lack of understanding psychology.",1
Learn more about your #mentalhealth issues and concerns with #themoodcards  http://bit.ly/moodsbox2Â  #letstalk #headstogether #psychology #depression #anxiety #stress pic.twitter.com/r0DQ3GOF6f,1
"@TwilightFilmz Not too sure but there was a message on his Facebook asking people with depression to talk to someone etc, so a sad story it seems.",1
"I've got a bad case of the 3:00 am guilts ,you know, when you lie in bed awake and replay all those things you didn't do right? Because, as we all know, nothing solves insomnia like a nice warm glass of regret, depression and self-loathing.",1
"If we could take @kanyewest 's opinion of himself, dry it out, and grind it down into little tablets, we could single handily cure depression in this country; if not the world..",1
@jhamby @rjcc @Freeyourmindkid @SaneN85 Kanye was one of my favorite rappers (his older stuff is still top notch.) His change in behavior was sudden & occurred right after his Mom's death. I'm sure my depression/anxiety makes me look like an asshole to ppl who don't know me. He went on Ellen & called out the rap /1,1
Depression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepress-,1
Skype Therapy - Mindfulness Therapy via Skype for Anxiety & Depression:  http://youtu.be/scDKc3icPSw?aÂ  via @YouTube,1
"Check out 2007 Handwritten Personal used Diary Journal, sex, love, depression, mental i  https://www.ebay.com/ulk/itm/263629233337Â â¦ @eBay #diary #journal #HERstory #lists #food-diary",1
"@ShwayNotScheu I mean, the thought of running gives fat people like me depression. Good job at not being fat, and being able running long distances.",1
"depression nap, brb",1
"Depression is real,cant begin to describe how I've been feeling this past  http://week.ItÂ  comes from nowhere & wants to stay.",1
Stop shaping yourself around depression and anxiety and Trauma that's in the past .accept and experience you,1
I'm sorry but if you really think you fixed a chemical imbalance in your brain without medication you're flat out wrong. You can lose weight but ya can't lose depression sorry.,1
"Hi there <Emoji: Waving hand sign (medium dark skin tone)><Emoji: Waving hand sign (medium dark skin tone)><Emoji: Waving hand sign (medium dark skin tone)>, my name is Yasmin. Are you struggling with disappointment, depression, suicidal thoughts, anger, or do you feel lost and left behind in life? I have also been in situations in which I needed someone to talk to. You can definitely talk to me. DM me!",1
What You Can Say If You See My Self-Harm Scars#mentalhealth #mentalhealthawareness #selfharm #depression #bipolar #stampoutstigma #endthestigma https://themighty.com/2017/02/what-to-say-when-you-see-someones-cuts-scars/?utm_source=engagement_bar&utm_medium=twitter&utm_campaign=twitter_shareÂ â¦,1
This track could cure chronic depression.  https://twitter.com/kanyewest/status/989168789378842624Â â¦,1
"around 2020 depression can be the second largest reason of people dying in the whole damn world, this so heartbreaking and people still think depression is nothing serious and keep quiet about that",1
@PRADACCIA My girlfriend always apologizes to me for a lot of things like not hanging out with me to do homework and shit on that list I tell her she doesn't have to apologize for anything she apologizes for her depression pills taking away her sex drive I tell her all she doesn't have to,1
"Adversity is like the wind. At times there is calm, other times a breeze and sometimes a gust...How do you get through the troubling times in your life? https://buff.ly/2oRSIScÂ #life #trials #adversity #lds #love #peace #depression #anxiety #grief #fear #lonely #help #selfhelp pic.twitter.com/43kJwsn0Dr",1
its deteriorate and beyond for the sake of his own depression theres the idea of him havign...,1
"@RapeCrisisEandW We weren't looking for compensation, although would've supported her. We were looking for justice. She developed anorexia, attempted suicide and continues to have terrible bouts of depression & anxiety. Meanwhile he has children around him.",1
"Whether you are excited to graduate or nervous to be on your own, post-graduation depression is coming, and you might be its next target. Find out what you can do to avoid it here:  http://www.dixiesunnews.com/news/articles/2018/04/24/post-graduation-depression-palpable-dsu-alumni/Â â¦",1
I'm 99% stupid jokes and 1% depression but only when you aren't looking,1
"At the last count I'd received nearly 150 messages from people telling me about their own struggles since 'going public' about my depression and anxiety. As I said, really overwhelming.",1
Idk why I just paid $10 for a bowl of beans and tempeh and pickled onions but depression makes you do shit,1
@SusanCalman 2/2 brothers suicide when I was 30. I would welcome a chance to share my story of survival of severe depression and trauma. @AKCounsellor knows who I am,1
"Exercising regularly cuts risk of depression by 16%, study suggests..... def worth a read .  http://news.sky.com/story/exercising-regularly-cuts-risk-of-depression-by-16-study-suggests-11346264Â â¦ pic.twitter.com/OT9aYkfht3",1
me: wow summer depression won't hit me this year i can FEEL ITsummer depression:  pic.twitter.com/8xSQZsnnAT,1
Exam tomorrow so I'll go to school even though I'm a bit sick physically aswell as I have my depression (I will be off as fast as I'm done with the exam so that's probably earlier than usually) Please wish me good luck tomorrow friends!!,1
Excellent idea - too few talk mental health and depression still Far too taboo in uk - let's talk  https://twitter.com/carseatarmrest/status/988503755015577603Â â¦,1
i need a camping fest at least once a month cuz okeechobee only temporarily cured my depression. nothing compares to the pure happiness. reality sucks,1
"Hello again, me old friend depression. Been a while hasn't it?",1
11 Symptoms of Depression in Men and How They Differ from Those in Women  https://ift.tt/2HuMCSYÂ ,1
"@Nishecup Depression really is big, once it climbs on your back. It can simply grow bigger and bigger,until you fall, meaning that everything is over for YOU only.However there is still hope, YOU can make it but it will be difficult alone; it will be all worth it despite the long journey",1
"@billchills @RealRyanWhorton I guess people with depression don't deserve to get jobs then, just let them get kicked out of their house for not being able to pay bills",1
I added a video to a @YouTube playlist  http://youtu.be/_2D3DILUMdU?aÂ  How Barbara Bush's battle with depression shaped her life,1
I am Lowkey going through depression that I'm fighting HARD to overcome,1
"@ravensspirit68 Me too, shortly. Only so much depression I can tolerate per day.",1
If you're gunna dismiss the biological aspects of depression then cite mercury being in retrograde in the next sentence I don't wanna hear it,1
"@KimKardashian Depression and mental illness make us think wider, feel deeper and love harder. It's who we are. All the creative,expressive,brilliant people in world history have some form of mental illness it's because we SEE and FEEL more than the average person <Emoji: Heavy red heart><Emoji: Heavy red heart><Emoji: Heavy red heart>#NormalisBoring",1
"@WhatIsKiss The interwebs twerent a thing when the betrayal hit, then the depression, rise and fall, continued depression and the acceptance of semi-sociopathism because so many humans do shit that makes no fucking sense to me that as long as I dont act on thoughts or voice them Im ok",1
@sonicdork Should I check them out or will I be in a deep depression?,1
Hi hello depression and anxiety are the worst and they can go burn in hell <Emoji: Upside-down face>,1
i hide my depression with my succession,1
Is it me or is the world going through a collective existential depression?,1
@ZaynnAbel_ Take several depression naps like me bc bitch ME TOO,1
Han Solo has depression. Pass it on.,1
post video game depression,1
I really just want this depression to be over. I want a night I don't cry myself to sleep anymore. I just want to be happy. I want it to be over :(,1
"Anchor Hocking Manhattan Pink Depression Glass Serving Bowl, Relish Dish, Candy Dish with Double Handles, Ribbed Pattern, 1930's  https://etsy.me/2Jryzu3Â  via @Etsy",1
@jackstackbbq @heretical_1 @Black2thBone @chrisvega25 @Kurtis4Mary @WaltMum @ScaryHomeschool @dam7978 @AnIshia420 @NoBotting @ldlmead @RubinsRants @PassTheSalty @NewsJunkie60 @twmentality1 @kellmas06 @_lynnwolf_ @WhyThisFuckery @Rosethewolf @buffster76 @bruce79038687 @Snobyrd @juliet_benoit @woofwoofblake @randallpink17 @DrKittyKatz @MeemawResists @FeralTwin @lisalbarjas1 @ajsgmajc @DonnaWithrow2 @pissedoffwhtgrl @Dgc9274 @ConservativeSti @musiklpn @grumpycham @TomDurkin1 @Steve03343829 @mmdesoer @PixMichelle @Crystaljones__1 @nhojhpesoj @britin17k @KerrazyCanuck @BriztolJeff @Domdalom @HollywoodDebi @Kokomothegreat I read some of that feed sorry for that. Ive had depression but her behavior switched up very quickly. Nothing but love <Emoji: Heavy red heart><Emoji: Heavy red heart><Emoji: Heavy red heart><Emoji: Heavy red heart>,1
"@Sog_Ola @babstoxyn @bimmyana @HayTeeHay @OVIWCE NOTE: Do not take mefloquine if you have a history of active or recent depression or other mental illness, seizures, or some types of heart-rhythm problems(arrhythmia).#ReadyToBeatMalaria #WorldMalariaDay #OVIWCE",1
Wyyyuuuuut. Amazing. Vines that cure my depression  https://youtu.be/Z2s1qIBr-DUÂ  via @YouTube,1
Maternal depression exposure associated with long term cognitive consequences throughout childhood and adolescence in this 16 year longitudinal study  https://twitter.com/columbiapsych/status/989195001962860545Â â¦,1
I will beat this depression,1
In an interesting study on headaches more frequent migraines were experienced by participants with symptoms of anxiety and depression.  https://summitpainalliance.com/proper-pain-treatment-may-reduce-depression-and-anxiety-in-migraine-patients/Â â¦ For more information and to schedule an appointment call (707) 623-9803. pic.twitter.com/JdvTDMc7Fp,1
"@drlfarrell #irishmed T1 Early intervention. Also, GP aware of impact of physical health on psychological well being aside from discrete MH difficulties ie anxiety/depression.",1
get me out of this depression plz,1
@KayySativa Depression is a chemical imbalance of the brain tell me how sex is curing a chemical imbalance,1
"@KyleKulinski @HartsonForCA @Howdyhorde FDR saved the 99% after Gilded Age (wealth inequality greater today)/Great Depression w/Social Democracy aka Democratic Socialism to give the 99% piece of economic pie n an unfettered/unregulated capitalistic system, Bernie is our FDR 2.0 except DNC won't allow his win~",1
"Destroy Your Depression, Reclaim Your Power Over #Depression, Live A #DepressionFree Life  http://bit.ly/expeldepressiondlÂ â¦ #curedepression",1
11 Symptoms of Depression in Men and How They Differ from Those in Women  https://ift.tt/2HuMCSYÂ  via http://www.learning-mind.comÂ ,1
11 Symptoms of Depression in Men and How They Differ from Those in Women  https://ift.tt/2HuMCSYÂ  #learningmind via LearningMind1,1
"[Depression] Ah, are you feeling okay...? It's okay to be sad, just don't forget you have people who care about you.",1
"@MillenFinServ How many memes about unemployment, the high cost of living, and depression are you encouraging people to post.",1
"@CruzanChoklate man, I kept trying to give him the pass, depression, anxiety, mourning his mother.... nah fam, he done.",1
